,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
956,956,"20,372",HOTEL ANDRA,NonResidential,NonResidential,"84,116","57,619","26,497","57,619",100%,0%,0%,Office,Office,"57,619","57,619",Parking,,"26,497",0,,,0,0,"4,683,857","2,522,488","49,104",31.5,0.5,"84,116"
957,957,"20,818",OFFICES & PRINTING,NonResidential,NonResidential,"104,000","104,000",0,"113,300",97%,0%,3%,Hotel,Hotel,"110,300","110,300",Parking,,"6,300",0,Other - Restaurant/Bar,Restaurant,"3,000","3,000","4,116,626",0,"989,980",212.1,2.0,"119,600"
958,958,"20,376",KIMBALL ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"29,392","25,558","3,834","29,392",100%,0%,0%,Office,Office,"29,392","29,392",Parking,,0,0,,,0,0,"630,349",0,"161,916",12.5,0.5,"29,392"
959,959,"20,377",WASHINGTON CARE CENTER,NonResidential,NonResidential,"55,206","55,206",0,"55,206",100%,0%,0%,K-12 School,K-12 School,"55,206","55,206",,,0,0,,,0,0,"1,204,295",0,"930,340",56.8,1.0,"55,206"
960,960,"20,383",CITY VIEWS APTS,Multifamily LR (1-4),Multifamily,"58,665","58,665",0,"58,665",100%,0%,0%,Senior Care Community,Senior Living Community,"58,665","58,665",Parking,,0,0,,,0,0,"3,393,445",0,0,20.9,0.4,"58,665"
961,961,"20,387",MARINE BUSINESS CENTER,NonResidential,NonResidential,"121,037","81,732","39,305","81,732",100%,0%,0%,Multifamily Housing,Multifamily Housing,"81,732","81,732",Parking,,"39,305",0,,,0,0,"2,397,334",0,0,14.8,0.2,"121,037"
962,962,"20,389",CANAL PLACE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"38,784","38,784",0,"33,652",50%,50%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"16,826","16,826",Office,Office,"16,826","16,826",,,0,0,"1,574,650",0,"313,500",26.4,0.7,"33,652"
963,963,"20,390",CANAL STATION CONDOMINIUM,Multifamily MR (5-9),Multifamily,"26,568","26,568",0,"26,568",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,568","26,568",Parking,,"5,000",0,,,0,0,"595,173",0,0,3.7,0.1,"31,568"
964,964,"20,391",CANAL STATION NORTH CONDOMINIUM,Multifamily MR (5-9),Multifamily,"182,494","182,494",0,"179,926",92%,8%,0%,Multifamily Housing,Multifamily Housing,"165,553","165,553",Retail Store,Retail Store,"14,373","14,373",,,0,0,"3,054,934",0,"2,044,464",127.4,0.7,"179,926"
965,965,"20,393",D W CLOSE CO,NonResidential,NonResidential,"113,462","113,462",0,"113,462",100%,0%,0%,Multifamily Housing,Multifamily Housing,"113,462","113,462",,,0,0,,,0,0,"2,112,602",0,"1,050,717",68.8,0.6,"113,462"
966,966,"20,394",PORT OF SEATTLE -MARINE MAINTENANCE SHOP,NonResidential,NonResidential,"41,790","41,790",0,"41,790",52%,48%,0%,Social/Meeting Hall,Entertainment/Public Assembly,"21,790","21,790",Office,Office,"20,000","20,000",,,0,0,"1,556,159",0,"664,430",44.9,1.1,"41,790"
967,967,"20,395",HOLYOKE BUILDING,NonResidential,NonResidential,"32,192","32,192",0,"51,645",100%,0%,0%,"Repair Services (Vehicle, Shoe, Locksmith, etc)",Services,"51,442","51,442",Self-Storage Facility,Self-Storage Facility,168,168,Other,Other,35,35,"1,496,275",0,"2,904,690",163.5,5.1,"51,645"
968,968,"20,396",MEAVES BUILDING,NonResidential,NonResidential,"39,960","39,960",0,"39,960",93%,7%,0%,Office,Office,"37,120","37,120",Other,Other,"2,840","2,840",,,0,0,"1,122,488",0,"674,006",42.7,1.1,"39,960"
969,969,"20,397",HOTEL SEATTLE,NonResidential,NonResidential,"33,300","33,300",0,"31,470",100%,0%,0%,Office,Office,"31,470","31,470",,,0,0,,,0,0,0,"1,390,467","236,763",12.6,0.4,"31,470"
970,970,"20,398",WOMENS UNIVERSITY CLUB,NonResidential,NonResidential,"36,240","36,240",0,"36,240",100%,0%,0%,Hotel,Hotel,"36,240","36,240",,,0,0,,,0,0,"430,120","1,318,900","583,446",107.6,3.0,"36,240"
971,971,"20,401",DOVER APTS,Multifamily MR (5-9),Multifamily,"39,320","32,360","6,960","39,320",100%,0%,0%,Social/Meeting Hall,Entertainment/Public Assembly,"39,320","39,320",,,0,0,,,0,0,"927,324",0,"843,075",120.6,3.7,"39,320"
972,972,"20,402",FIRST UNITED METHODIST CHURCH,NonResidential,NonResidential,"41,452","41,452",0,"41,452",100%,0%,0%,Multifamily Housing,Multifamily Housing,"41,452","41,452",,,0,0,,,0,0,"473,148",0,"1,405,852",77.6,1.9,"41,452"
973,973,"20,403",PACIFIC HOTEL/APTS,Multifamily LR (1-4),Multifamily,"41,536","41,536",0,"41,536",100%,0%,0%,Performing Arts,Entertainment/Public Assembly,"41,536","41,536",,,0,0,,,0,0,"29,656,200",0,0,182.8,4.4,"41,536"
974,974,"20,406",REYNOLDS WORK RELEASE FACILITY,NonResidential,NonResidential,"45,320","45,320",0,"45,320",100%,0%,0%,Multifamily Housing,Multifamily Housing,"45,320","45,320",,,0,0,,,0,0,"1,274,415",0,"2,070,870",117.8,2.6,"45,320"
975,975,"20,407",CATE APTS (LOW INCOME),Multifamily LR (1-4),Multifamily,"35,820","35,820",0,"35,820",100%,0%,0%,Hotel,Hotel,"35,820","35,820",,,0,0,,,0,0,"860,281",0,"2,417,164",133.7,3.7,"35,820"
976,976,"20,415",HOLY ROSARY SCHOOL,NonResidential,NonResidential,"42,984","35,584","7,400","33,068",97%,0%,3%,Multifamily Housing,Multifamily Housing,"32,063","32,063",Parking,,"7,400",0,Office,Office,"1,005","1,005","1,065,698",0,"101,239",11.9,0.3,"40,468"
977,977,"20,419",SEATTLE LUTHERAN HIGH SCHOOL,NonResidential,NonResidential,"33,462","33,462",0,"57,896",100%,0%,0%,K-12 School,K-12 School,"57,896","57,896",,,0,0,,,0,0,"549,066",0,"3,117,226",168.9,5.0,"57,896"
978,978,"20,425",HOPE LUTHERAN CHURCH,NonResidential,NonResidential,"49,744","49,744",0,"49,744",100%,0%,0%,K-12 School,K-12 School,"49,744","49,744",,,0,0,,,0,0,"750,872",0,"2,095,806",115.9,2.3,"49,744"
979,979,"20,427",LYON'S ANTIQUE MALL-WINDEREMERE-GARLIC JIMS,NonResidential,NonResidential,"37,816","37,816",0,"38,108",51%,49%,0%,Worship Facility,Worship Facility,"19,407","19,407",K-12 School,K-12 School,"18,701","18,701",,,0,0,"631,117",0,"793,873",46.1,1.2,"38,108"
980,980,"20,428",MATADOR/JAK'S GRILL/8 LIMBS YOGA/FITNESS TOGETHER,NonResidential,NonResidential,"23,315","23,315",0,"16,653",47%,42%,12%,Office,Office,"7,758","7,758",Retail Store,Retail Store,"6,919","6,919",Restaurant,Restaurant,"1,976","1,976","589,942",0,"544,487",32.6,1.4,"16,653"
981,981,"20,430",ALASKA HOUSE,Multifamily MR (5-9),Multifamily,"20,700","20,700",0,"18,123",38%,38%,24%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"6,900","6,900",Restaurant,Restaurant,"6,900","6,900",Other - Recreation,Entertainment/Public Assembly,"4,323","4,323","824,161",0,"4,567,609",247.7,12.0,"18,123"
982,982,"20,432",CAPCO PLAZA (Altamira Apartments Portion),Multifamily MR (5-9),Multifamily,"82,876","64,602","18,274","64,602",100%,0%,0%,Multifamily Housing,Multifamily Housing,"64,602","64,602",Parking,,"18,274",0,,,0,0,"2,505,546",0,"948,741",65.8,1.0,"82,876"
983,983,"20,433",West Seattle Bowl / Highstrike Grill,NonResidential,NonResidential,"142,099","142,099",0,"170,727",68%,21%,11%,Multifamily Housing,Multifamily Housing,"116,160","116,160",Supermarket/Grocery Store,Supermarket/Grocery Store,"35,318","35,318",Retail Store,Retail Store,"19,249","19,249","10,148,322",0,"1,915,802",164.3,1.2,"170,727"
984,984,"20,435",TRADER JOE'S,NonResidential,NonResidential,"41,521","28,397","13,124","28,815",91%,0%,9%,Other - Recreation,Entertainment/Public Assembly,"26,241","26,241",Parking,,"13,124",0,Restaurant,Restaurant,"2,574","2,574","1,570,677",0,"1,707,094",100.3,3.5,"41,939"
985,985,"20,437",LINK APARTMENTS,Multifamily MR (5-9),Multifamily,"25,762","25,762",0,"25,762",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"25,762","25,762",,,0,0,,,0,0,"1,941,282",0,0,12,0.5,"25,762"
986,986,"20,439",WEST SEATTLE FAMILY YMCA,NonResidential,NonResidential,"213,016","166,230","46,786","144,443",91%,0%,9%,Multifamily Housing,Multifamily Housing,"131,721","131,721",Parking,,"49,590",0,Pre-school/Daycare,Entertainment/Public Assembly,"12,722","12,722","2,843,393",0,"2,528,846",151.8,0.9,"194,033"
987,987,"20,440",SK FOOD GROUP/LSG SKY CHEF,NonResidential,NonResidential,"60,270","47,785","12,485","47,785",100%,0%,0%,Fitness Center/Health Club/Gym,Recreation,"47,785","47,785",Parking,,0,0,Swimming Pool,Recreation,0,0,"2,135,317",0,"4,888,031",272.8,5.7,"47,785"
988,988,"20,441",WEST SEATTLE ORCHARD,Multifamily LR (1-4),Multifamily,"43,387","43,387",0,"49,383",100%,0%,0%,Manufacturing/Industrial Plant,Other,"49,383","49,383",,,0,0,,,0,0,"2,014,782",0,"429,837",35.2,0.8,"49,383"
989,989,"20,444",FAIRWAY APARTMENT,Multifamily LR (1-4),Multifamily,"23,983","23,983",0,"21,905",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,905","21,905",,,0,0,,,0,0,"454,435",0,0,2.8,0.1,"21,905"
990,990,"20,445",Brookdale West Seattle,Multifamily MR (5-9),Multifamily,"29,351","25,891","3,460","25,891",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,891","25,891",Parking,,0,0,,,0,0,"615,418",0,0,3.8,0.1,"25,891"
991,991,"20,447",ADELPHI APTS,Multifamily LR (1-4),Multifamily,"106,976","85,990","20,986","98,059",54%,46%,0%,Multifamily Housing,Multifamily Housing,"52,514","52,514",Senior Care Community,Senior Living Community,"45,545","45,545",Parking,,"20,986",0,"2,964,326",0,"967,912",69.7,0.8,"119,045"
992,992,"20,452",ELIZABETH JAMES HOUSE,Multifamily LR (1-4),Multifamily,"25,475","25,475",0,"25,475",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,475","25,475",,,0,0,,,0,0,"190,186",0,"984,404",53.5,2.1,"25,475"
993,993,"20,456",THE PARKER APTS,Multifamily LR (1-4),Multifamily,"40,779","40,779",0,"40,779",100%,0%,0%,Multifamily Housing,Multifamily Housing,"40,779","40,779",Parking,,0,0,,,0,0,"1,079,931",0,0,6.7,0.2,"40,779"
994,994,"20,470",LAKE CITY CENTER,NonResidential,NonResidential,"38,328","38,328",0,"30,810",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,810","30,810",Parking,,"4,000",0,,,0,0,"1,057,064",0,0,6.5,0.2,"34,810"
995,995,"20,472",CEDAR PARK APARTMENTS,Multifamily MR (5-9),Multifamily,"39,350","39,350",0,"41,183",47%,47%,6%,Supermarket/Grocery Store,Supermarket/Grocery Store,"19,271","19,271",Retail Store,Retail Store,"19,249","19,249",Food Service,Restaurant,"2,663","2,663","289,946",0,"1,043,058",57.2,1.5,"41,183"
996,996,"20,474",CASCADE BUILDING,NonResidential,NonResidential,"193,691","159,277","34,414","193,691",100%,0%,0%,Multifamily Housing,Multifamily Housing,"193,691","193,691",,,0,0,,,0,0,"4,114,285",0,"2,022,851",132.8,0.8,"193,691"
997,997,"20,480",LAKE CITY HOUSE,Multifamily MR (5-9),Multifamily,"22,405","22,405",0,"21,500",51%,49%,0%,Other,Other,"11,000","11,000",Retail Store,Retail Store,"10,500","10,500",,,0,0,"1,144,544",0,"1,938,090",110,4.9,"21,500"
998,998,"20,484",CITY NORTH APTS (FORMERLY REKHI BUILDING),Multifamily MR (5-9),Multifamily,"86,283","86,283",0,"86,283",100%,0%,0%,Multifamily Housing,Multifamily Housing,"86,283","86,283",,,0,0,,,0,0,"2,985,909",0,"733,604",57.4,0.7,"86,283"
999,999,"20,490",SOLARA APTS,Multifamily MR (5-9),Multifamily,"57,775","46,489","11,286","88,116",81%,19%,0%,Multifamily Housing,Multifamily Housing,"71,073","71,073",Retail Store,Retail Store,"17,043","17,043",Parking,,"11,286",0,"2,210,295",0,0,13.6,0.3,"99,402"
1000,1000,"20,493",SPRING LAKE APTS,Multifamily LR (1-4),Multifamily,"320,739","227,479","93,260","221,678",97%,0%,3%,Multifamily Housing,Multifamily Housing,"215,810","215,810",Parking,,"93,260",0,Retail Store,Retail Store,"5,868","5,868","4,921,708",0,"5,213,305",307.2,1.4,"314,938"
1001,1001,"20,494",CEDAR PARK ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"67,624","50,567","17,057","49,385",100%,0%,0%,Multifamily Housing,Multifamily Housing,"49,385","49,385",Parking,,"8,960",0,,,0,0,"1,481,036",0,0,9.1,0.2,"58,345"
1002,1002,"20,496",CEDAR POINTE OF SEATTLE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"32,590","32,590",0,"32,590",100%,0%,0%,K-12 School,K-12 School,"32,590","32,590",,,0,0,,,0,0,"404,468",0,"727,196",41.1,1.3,"32,590"
1003,1003,"20,497",CEDARS APARTMENTS (BELLTOWN),Multifamily MR (5-9),Multifamily,"73,234","73,234",0,"65,000",100%,0%,0%,Multifamily Housing,Multifamily Housing,"65,000","65,000",Parking,,"5,000",0,,,0,0,"1,693,654",0,0,10.4,0.1,"70,000"
1004,1004,"20,500",CENTRAL PARK,NonResidential,NonResidential,"145,018","132,358","12,660","59,683",91%,0%,9%,Multifamily Housing,Multifamily Housing,"54,168","54,168",Parking,,"12,660",0,Restaurant,Restaurant,"5,515","5,515","2,167,600",0,0,13.4,0.1,"72,343"
1005,1005,"20,503",SEATTLE CHILDREN'S HOSPITAL  (ODESSA BROWN CHILDREN'S CLINIC),NonResidential,NonResidential,"61,419","61,419",0,"61,419",74%,19%,7%,Office,Office,"45,212","45,212",Manufacturing/Industrial Plant,Other,"11,784","11,784",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"4,423","4,423","1,953,178",0,"624,288",45.2,0.7,"61,419"
1006,1006,"20,506",NW ART AND FRAME/HUSKY ICE CREAM,NonResidential,NonResidential,"39,000","39,000",0,"39,000",100%,0%,0%,Medical Office,Office,"39,000","39,000",,,0,0,,,0,0,"2,178,655",0,"368,741",33,0.8,"39,000"
1007,1007,"20,509",APARTMENT & OFFICE/RETAIL BLDG,Multifamily LR (1-4),Multifamily,"22,180","22,180",0,"22,180",63%,37%,0%,Other - Mall,Retail Store,"14,000","14,000",Restaurant,Restaurant,"8,180","8,180",,,0,0,"2,589,886",0,"2,377,135",142.2,6.4,"22,180"
1008,1008,"20,512",CENTRAL PARK EAST CONDOMINIUM,Multifamily LR (1-4),Multifamily,"28,560","22,960","5,600","17,631",87%,0%,13%,Multifamily Housing,Multifamily Housing,"15,418","15,418",Parking,,"5,538",0,Office,Office,"2,213","2,213","277,244",0,"564,948",31.7,1.4,"23,169"
1009,1009,"20,515",BEACON HILL SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"52,166","52,166",0,"43,490",100%,0%,0%,Multifamily Housing,Multifamily Housing,"43,490","43,490",,,0,0,,,0,0,"1,292,143",0,0,8,0.2,"43,490"
1010,1010,"20,519",2001 Plum LLC,NonResidential,NonResidential,"51,704","51,704",0,"51,704",100%,0%,0%,K-12 School,K-12 School,"51,704","51,704",,,0,0,,,0,0,"985,981",0,"913,885",54.6,1.1,"51,704"
1011,1011,"20,520",ORIENTAL MEATS,NonResidential,NonResidential,"25,920","25,920",0,"25,920",74%,16%,10%,Distribution Center,Non-Refrigerated Warehouse,"19,277","19,277",Refrigerated Warehouse,Refrigerated Warehouse,"4,051","4,051",Office,Office,"2,592","2,592","1,170,495",0,"231,197",19.5,0.8,"25,920"
1012,1012,"20,522",MB WAREHOUSE LLC,NonResidential,NonResidential,"25,480","25,480",0,"25,480",100%,0%,0%,Refrigerated Warehouse,Refrigerated Warehouse,"25,480","25,480",,,0,0,,,0,0,"918,350",0,0,5.7,0.2,"25,480"
1013,1013,"20,523",IMPRESSIONS NORTHWEST,NonResidential,NonResidential,"31,000","31,000",0,"31,000",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"31,000","31,000",,,0,0,,,0,0,"393,131",0,"175,427",11.7,0.4,"31,000"
1014,1014,"20,525",KUSAK CUT GLASS WORKS,NonResidential,NonResidential,"29,740","29,740",0,"29,740",63%,37%,0%,Office,Office,"18,644","18,644",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"11,096","11,096",,,0,0,"1,181,183",0,"262,414",21.2,0.7,"29,740"
1015,1015,"20,526",FAMILY SERVICES,NonResidential,NonResidential,"23,236","23,236",0,"23,236",89%,5%,5%,Distribution Center,Non-Refrigerated Warehouse,"20,736","20,736",Office,Office,"1,250","1,250",Retail Store,Retail Store,"1,250","1,250","200,524",0,0,1.2,0.1,"23,236"
1016,1016,"20,529",CENTER PARK APTS,Multifamily MR (5-9),Multifamily,"38,075","38,075",0,"38,073",76%,16%,7%,Office,Office,"29,035","29,035",K-12 School,K-12 School,"6,213","6,213",Retail Store,Retail Store,"2,825","2,825","3,054,522",0,"112,096",24.8,0.7,"38,073"
1017,1017,"20,531",RED CROSS,NonResidential,NonResidential,"139,530","111,176","28,354","111,176",100%,0%,0%,Multifamily Housing,Multifamily Housing,"111,176","111,176",Parking,,"28,354",0,,,0,0,"3,907,320",0,0,24.1,0.2,"139,530"
1018,1018,"20,532",TENNIS CENTER,Nonresidential COS,NonResidential,"39,170","39,170",0,"35,500",100%,0%,0%,Office,Office,"35,500","35,500",,,0,0,,,0,0,"773,958",0,"1,153,279",66,1.7,"35,500"
1019,1019,"20,534",CENTRE COURT,Multifamily MR (5-9),Multifamily,"36,070","36,070",0,"66,597",100%,0%,0%,Other - Recreation,Entertainment/Public Assembly,"66,597","66,597",,,0,0,,,0,0,"1,127,752",0,0,7,0.2,"66,597"
1020,1020,"20,541",MYCON'S USED CARS,NonResidential,NonResidential,"34,542","25,514","9,028","25,514",83%,0%,17%,Multifamily Housing,Multifamily Housing,"21,169","21,169",Parking,,"9,028",0,Office,Office,"4,345","4,345","543,954",0,"545,117",32.3,1.3,"34,542"
1021,1021,"20,542",THE CRESTVIEW,Multifamily LR (1-4),Multifamily,"20,047","20,047",0,"20,047",100%,0%,0%,Other - Services,Services,"20,047","20,047",,,0,0,,,0,0,"164,970",0,0,1,0.1,"20,047"
1022,1022,"20,543",Andover Court Apartments,Multifamily LR (1-4),Multifamily,"37,080","37,080",0,"37,080",100%,0%,0%,Multifamily Housing,Multifamily Housing,"37,080","37,080",,,0,0,,,0,0,"1,155,557",0,0,7.1,0.2,"37,080"
1023,1023,"20,552",OLD WESTERN STEEL CASTING CO,NonResidential,NonResidential,"22,108","22,108",0,"21,772",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,772","21,772",,,0,0,,,0,0,"886,299",0,0,5.5,0.2,"21,772"
1024,1024,"20,564",SWEETBRIAR APTS (MIXED USE),Multifamily LR (1-4),Multifamily,"20,000","20,000",0,"20,000",100%,0%,0%,Retail Store,Retail Store,"20,000","20,000",,,0,0,,,0,0,"572,155",0,0,3.5,0.2,"20,000"
1025,1025,"20,565",SAFEWAY STORE # 368,NonResidential,NonResidential,"84,147","52,763","31,384","50,991",86%,0%,14%,Multifamily Housing,Multifamily Housing,"43,710","43,710",Parking,,"30,355",0,Strip Mall,Retail Store,"7,281","7,281","1,440,418",0,"419,210",31.1,0.6,"81,346"
1026,1026,"20,570",EDEN HILL (NEW MIX-USE),Multifamily LR (1-4),Multifamily,"25,159","25,159",0,"25,883",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"25,883","25,883",Parking,,0,0,,,0,0,"4,846,842",0,"4,075,010",246.3,9.8,"25,883"
1027,1027,"20,573",QUEEN ANNE COMMUNITY CENTER,Nonresidential COS,NonResidential,"83,175","51,203","31,972","42,167",0%,69%,31%,Parking,,"31,108",0,Multifamily Housing,Multifamily Housing,"29,143","29,143",Retail Store,Retail Store,"13,024","13,024","1,950,043",0,"700,438",49.2,1.0,"73,275"
1028,1028,"20,577",PARK VISTA APARTMENTS,Multifamily MR (5-9),Multifamily,"27,247","27,247",0,"25,809",100%,0%,0%,Other - Recreation,Entertainment/Public Assembly,"25,809","25,809",,,0,0,,,0,0,"861,293",0,"3,237,319",177.2,6.5,"25,809"
1029,1029,"20,585",ANHALT BUILDING APARTMENTS,Multifamily LR (1-4),Multifamily,"58,735","58,735",0,"58,735",100%,0%,0%,Multifamily Housing,Multifamily Housing,"58,735","58,735",,,0,0,,,0,0,"408,384",0,"1,885,887",102.7,1.7,"58,735"
1030,1030,"20,586",BUCKLEY APTS,Multifamily LR (1-4),Multifamily,"29,848","23,293","6,555","30,629",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,629","30,629",,,0,0,,,0,0,"1,084,517",0,0,6.7,0.3,"30,629"
1031,1031,"20,834",REMI APTS,Multifamily LR (1-4),Multifamily,"34,455","31,455","3,000","31,455",100%,0%,0%,Multifamily Housing,Multifamily Housing,"31,455","31,455",Parking,,0,0,,,0,0,"266,600",0,"1,801,131",97.3,3.1,"31,455"
1032,1032,"20,594",BOYLSTON PLACE,Multifamily LR (1-4),Multifamily,"54,721","36,900","17,821",0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1033,1033,"20,597",LANCASTER APTS,Multifamily LR (1-4),Multifamily,"28,038","21,723","6,315","28,038",100%,0%,0%,Multifamily Housing,Multifamily Housing,"28,038","28,038",Parking,,"6,300",0,,,0,0,"693,889",0,0,4.3,0.2,"34,338"
1034,1034,"20,604",WAREHOUSE,NonResidential,NonResidential,"24,939","24,939",0,"24,939",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,939","24,939",,,0,0,,,0,0,"619,089",0,0,3.8,0.2,"24,939"
1035,1035,"20,605",VISKO BUILDING,NonResidential,NonResidential,"26,680","26,680",0,"33,987",100%,0%,0%,Distribution Center,Non-Refrigerated Warehouse,"33,987","33,987",,,0,0,,,0,0,"545,314",0,0,3.4,0.1,"33,987"
1036,1036,"20,613",QFC WAREHOUSE,NonResidential,NonResidential,"31,521","31,521",0,"31,521",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"31,521","31,521",,,0,0,,,0,0,"718,243",0,"1,038,932",59.6,1.9,"31,521"
1037,1037,"20,614",J C WRIGHT SALES COMPANY,NonResidential,NonResidential,"24,000","24,000",0,"24,000",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"24,000","24,000",,,0,0,,,0,0,"439,725",0,"859,568",48.4,2.0,"24,000"
1038,1038,"20,620",C.C. FILSON,NonResidential,NonResidential,"21,900","21,900",0,"21,900",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"21,900","21,900",,,0,0,,,0,0,"76,782",0,"1,457,682",77.9,3.6,"21,900"
1039,1039,"20,622",THE NOBLE APARTMENTS,Multifamily MR (5-9),Multifamily,"35,579","35,579",0,"35,579",100%,0%,0%,Distribution Center,Non-Refrigerated Warehouse,"35,579","35,579",,,0,0,,,0,0,"499,480",0,"882,241",49.9,1.4,"35,579"
1040,1040,"20,624",PORTOFINO APARTMENTS,Multifamily MR (5-9),Multifamily,"114,461","76,966","37,495","76,966",100%,0%,0%,Multifamily Housing,Multifamily Housing,"76,966","76,966",Parking,,0,0,,,0,0,"1,482,317",0,"1,465,768",87,1.1,"76,966"
1041,1041,"20,626",ALASKAN COPPER AND BRASS CO,NonResidential,NonResidential,"40,505","25,885","14,620","25,770",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,770","25,770",Parking,,"14,545",0,,,0,0,"715,938",0,0,4.4,0.2,"40,315"
1042,1042,"20,630",CANTERBURY SHORES CONDOMINIUM,Multifamily LR (1-4),Multifamily,"49,950","49,950",0,"49,950",100%,0%,0%,Distribution Center,Non-Refrigerated Warehouse,"49,950","49,950",,,0,0,,,0,0,"506,726",0,0,3.1,0.1,"49,950"
1043,1043,"20,644",PARKRIDGE APTS,Multifamily LR (1-4),Multifamily,"118,154","118,154",0,"93,154",100%,0%,0%,Multifamily Housing,Multifamily Housing,"93,154","93,154",Parking,,"8,460",0,Swimming Pool,Recreation,0,0,"3,444,564",0,"545,623",50.2,0.4,"101,614"
1044,1044,"20,645",STEVENS ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"66,885","61,715","5,170","44,900",100%,0%,0%,Multifamily Housing,Multifamily Housing,"44,900","44,900",Parking,,"5,170",0,,,0,0,"1,353,631",0,0,8.3,0.1,"50,070"
1045,1045,"20,653",CARBON 56,Multifamily MR (5-9),Multifamily,"62,078","62,078",0,"62,078",100%,0%,0%,K-12 School,K-12 School,"62,078","62,078",,,0,0,,,0,0,"917,825",0,"1,128,163",65.6,1.1,"62,078"
1046,1046,"20,656",HOWELL STREET APARTMENTS,Multifamily LR (1-4),Multifamily,"62,665","62,665",0,"62,565",100%,0%,0%,Multifamily Housing,Multifamily Housing,"62,565","62,565",Parking,,"23,870",0,,,0,0,"1,018,756",0,"1,844,932",104.3,1.7,"86,435"
